,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_049_TX_3_validation,0.4795774236053384,-0.46357570867652165,0.508825462410605,-0.5808170896715333,1.6849912386069656,0.41172562298391,0.6505711491482374,0.45641402729638225,-0.4651111941616437,0.5087236761421505,1.419176162987286,1.6849907913303959,0.4117255933342563,0.6505711471827824,2.4564140271660935,-0.46511119417028046,0.508723676141578,-0.5808238370127519,-0.3150092086696066,-0.5882744066657439,2.6505711471827826,-0.5435859728339064,-0.46511119417028046,-0.491276323858422,-0.5808238370127519,-0.3150092086696066,-0.5882744066657439,-0.3494288528172176
FOODS_3_050_TX_3_validation,0.7205605985658639,0.8527063713999867,3.335221160647328,-0.2821815878274995,-0.1074967709268359,-0.2683718934599885,-0.4601459618821655,-0.3242881670713346,1.8483351241310702,-0.6652048890424356,-0.28222311335259126,-0.10750081826984677,-0.26837228793989965,-0.46014600033069825,0.6757118291812256,-0.15166487623417918,-0.6652048890780351,0.7177768866439389,-0.10750081827018496,0.7316277120600674,-0.46014600033070147,-0.32428817081877465,0.8483351237658208,-0.6652048890780351,-0.28222311335606104,-0.10750081827018496,1.7316277120600674,0.5398539996692986
FOODS_3_051_TX_3_validation,-1.7830934364463182,-1.4908685537576765,-0.3840208248325965,4.801262779271799,1.9612694985047263,-1.2675267936552554,-1.433811723460244,3.0081464720397806,1.7530966293524533,0.6912016328968658,-0.1755436728836861,3.9684208290761167,1.7346781958221693,-0.4331318529736239,-1.9916439016180945,-0.2468387359793598,3.6912215618823607,-0.17553752812462697,-1.0315772762933761,6.734678779998818,-1.4331316728528265,-1.9916438460809522,0.7531612811445605,2.6912215671622266,-1.1755375264966714,-0.03157727579142411,2.734678780153587,-0.43313167280510645
FOODS_3_053_TX_3_validation,-0.32403604406392533,-0.2880113108418877,0.7328250196747321,-0.5129949373540266,-0.3903696201225475,0.5782312253548147,-0.772032537100711,-0.3610339337877937,-0.2897843499020808,-0.26725994915815093,0.48700099070941905,0.6096301847392267,-0.4217687839967375,-0.7720325375488627,0.6389660661907297,0.7102156500968899,0.7327400508417997,0.4870009907094167,0.6096301847392265,2.5782312160032625,-0.7720325375488627,1.6389660661907297,-0.28978434990311003,2.7327400508418,-0.5129990092905833,0.6096301847392265,0.5782312160032625,-0.7720325375488627
FOODS_3_054_TX_3_validation,-0.013294666657970767,-0.015816627008589965,-0.014845912541069498,-0.010133646717113844,-0.01922096802605463,-0.012651118009159641,-0.014048391518216621,-0.01700409738272011,-0.016796089766577024,-0.01510453640156724,-0.010201935481207557,-0.019238999445477693,-0.012655879145061359,-0.014049648680203858,-0.017004429332131924,-0.016796177416707338,-0.015104559545290561,-0.010201941592230179,-0.019239001059072745,-0.012655879571125728,-0.014049648792704728,-0.017004429361837402,-0.01679617742455097,-0.015104559547361646,-0.010201941592777042,-0.019239001059217144,-0.012655879571163856,-0.014049648792714796
FOODS_3_055_TX_3_validation,2.9183824733792014,-0.6531489729921989,-0.3561120680380274,-0.4139154280540782,-0.41195077334897545,-0.007806450682992239,1.0805742043401323,-0.10427651125957642,1.3462926028399302,-0.3561258302412432,-0.4139157672196234,0.5880492182923871,-1.0078064508889883,4.080574204335056,1.8957234887402985,0.34629260283992713,2.6438741697587567,0.5860842327803766,-0.4119507817076129,0.9921935491110117,-0.9194257956649444,-0.10427651125970153,0.34629260283992713,-0.3561258302412433,-0.4139157672196234,1.588049218292387,-1.0078064508889883,-0.9194257956649444
FOODS_3_056_TX_3_validation,-0.08471981265800917,-0.4769287780003646,-0.5727854789337793,-0.20691835542212658,-0.17506570157666457,-0.4874078660425813,-0.13450002849993992,-0.13231090857942107,-0.4937682719117138,-0.5787439161098978,-0.2090266713708514,2.824188298086626,-0.48767182861550945,-0.13459342824318155,-0.13234395687085432,0.5062200343776961,-0.5787480537781837,-0.2090281354312719,-0.17581221995222282,-0.4876720119168575,0.8654065068980066,0.8676560201796938,0.5062200262573293,-0.5787480566514706,-0.2090281364479473,-0.17581222031196025,-0.48767201204414595,-0.13459349314703273
FOODS_3_057_TX_3_validation,-0.12238113347873261,-0.12083676522583996,0.8850379439221662,-0.11398366625187184,0.9131432363899905,-0.06979426147609956,-0.11812489851928513,-0.13590271339676357,-0.12238456019346779,0.8848607701542828,-0.11400394706727862,-0.08685908512452306,-0.0697945272163831,-0.11812492893817672,-0.13590271687876845,-0.12238456059204766,-0.11513922989134205,-0.11400394707250122,-0.08685908512512089,-0.06979452721645153,-0.11812492893818455,-0.13590271687876934,-0.12238456059204776,-0.11513922989134207,-0.11400394707250122,-0.08685908512512089,-0.06979452721645153,-0.11812492893818455
FOODS_3_058_TX_3_validation,-1.0241836937975068,-0.6067305269557401,-0.31194849117861767,1.6057277975346298,0.3073922973200962,-0.29919827582218583,0.12237680806835916,1.0414950769269575,1.3971128355343498,-0.3117235869200985,-0.3942590416132179,-1.6926069325387312,-1.2991982307553909,-0.8776231892944413,1.04149507708128,-0.6028871644566196,2.68827641308043,3.605740958386813,-1.6926069325387294,0.7008017692446091,0.12237681070555873,-1.95850492291872,-1.6028871644566196,0.68827641308043,1.605740958386813,0.3073930674612706,1.7008017692446091,1.1223768107055587
FOODS_3_059_TX_3_validation,1.9172387240576927,-1.176944392619055,-1.8702472735363294,1.3891602749912855,0.7620896769090786,-3.187199950925258,-0.4954100974466913,-2.214920517677259,0.787799835918118,-0.879652362466333,-1.6133486957136824,2.761420365428322,-2.1873785013791895,0.5045422711208356,-0.21493322418855332,1.7877964462356986,2.120346733277051,1.3866510630601712,-0.23857969892293918,-1.187378518546005,2.5045422665412893,-2.2149332254102267,-1.212203554090204,2.120346733190111,0.3866510630369784,0.7614203010708738,-0.1873785185476553,0.5045422665408492
FOODS_3_060_TX_3_validation,1.416888469844717,0.1357879700413287,1.3786212211169855,-0.5898980899366524,0.10559084348722836,-1.48411889313987,-1.5244498607624026,-1.667835267840098,1.1310793128975014,-0.6216404700300765,1.4100873661595639,1.1055900351865287,0.5158810619375265,0.4755501367409518,-0.6678352679788531,-0.8689206871102101,0.37835952996949496,1.41008736615954,0.10559003518652732,-0.4841189380624735,3.475550136740952,-1.667835267978853,0.1310793128897899,0.37835952996949496,0.41008736615954,0.10559003518652732,-0.4841189380624735,-1.5244498632590482
FOODS_3_061_TX_3_validation,-0.2761383392232103,-0.2559613194633901,-0.16744172863167753,-0.3737072282330118,-0.27715610095509985,-0.33768394075235064,-0.23780416616993472,-0.1768708080785097,-0.2430328274641002,-0.16575793632367647,-0.3734879330099773,-0.2771275401910334,-0.3376802210304489,-0.23780368171752322,0.8231292550160294,0.7569671807532619,-0.16575793525345645,0.626512067129407,-0.27712754017288016,-0.33768022102808465,0.7621963182827847,-0.17687074498393046,-0.24303281924673292,0.8342420647465443,0.6265120671294071,1.72287245982712,-0.33768022102808465,-0.2378036817172153
FOODS_3_062_TX_3_validation,-0.4103947458186602,-0.32649465356003915,-0.34077539551318226,-0.3665610382138739,-0.3482611304824118,-0.3163931695227129,0.5321184659922221,0.5752498119877176,-0.3269351041989203,-0.34078890932645767,-0.3665614528418325,-0.3482611432039391,-0.3163931699130321,0.5321184659802465,-0.42475018801264985,1.6730648958010685,0.659211090673542,-0.3665614528418325,-0.3482611432039391,0.6836068300869679,0.5321184659802465,-0.42475018801264985,0.6730648958010684,0.659211090673542,-0.3665614528418325,-0.3482611432039391,0.6836068300869679,1.5321184659802465
FOODS_3_063_TX_3_validation,1.1979801359028097,-0.08030032816706822,1.4299992633740284,-0.538252674286675,-0.45316805671727733,1.3710324476700682,-1.030658403007045,-0.8680225718533691,-1.084527099538104,-0.5702714163727632,-0.5382700084452777,-0.45316916678575503,-0.6289676234180102,-0.03065840755948024,0.13197742785509592,-0.08452709955677373,-0.5702714163739588,-0.5382700084453543,-0.4531691667857599,-0.6289676234180105,0.9693415924405198,-0.8680225721449041,0.9154729004432263,-0.5702714163739588,-0.5382700084453543,-0.4531691667857599,-0.6289676234180105,0.9693415924405198
FOODS_3_064_TX_3_validation,3.5270013753678864,-4.739196676133088,-3.738310220316189,-0.7500298630867599,8.188362478282372,6.904226867640895,1.2264406581156795,-3.8265781050324925,-2.681372982847768,-0.7331377677040325,5.250432823824174,2.1884038666127448,-0.09576943008473648,0.22644098929201295,-2.8265780754080634,-4.6813729801978,-1.733137767466987,2.2504328238453786,9.188403866614642,1.9042305699154332,2.226440989292028,-0.826578075408062,-1.6813729801978,3.266862232533013,-1.7495671761546214,0.18840386661464148,-4.095769430084567,7.226440989292028
FOODS_3_065_TX_3_validation,0.45258683547804524,-0.5324838470995616,-0.1523436662239138,-0.4128616801824623,-0.2943520306527715,-0.6344719600143102,0.2737130306686756,-0.6536096984467376,-0.5480117366168701,0.845385870287772,-0.4131936637689002,-0.2944005727686132,0.3655209422341543,0.2737119928466527,-0.6536098501954352,0.45198824119467496,-0.15461413295658882,-0.4131936642432855,-0.29440057283797705,0.365520942224012,-0.7262880071548303,1.346390149804348,-0.5480117588053568,0.8453858670434066,1.5868063357567137,-0.29440057283797716,-0.634479057775988,-0.7262880071548303
FOODS_3_066_TX_3_validation,1.1727134885549497,-2.076834847638238,2.1457480888094658,1.760556799193811,-1.419458761194647,-2.8851619793543533,-1.793803263190596,1.1341694267044753,-1.3611336616726275,3.06792200647903,-1.2607478942903172,0.5747091327701872,0.11324149634780811,-1.7942403076850244,2.1340497868779043,2.6388335872270052,1.0679130409480193,0.7392496514182114,-1.4252915390859044,1.1132413124288996,0.20575964196763863,-0.865950226904552,3.6388335834540926,-0.9320869600848061,-1.260750348864522,2.574708460836698,-1.886758687592288,-2.794240358038161
FOODS_3_067_TX_3_validation,-0.4604873497714782,-0.18600120030762046,-0.11805490455498167,-0.17813902376374985,0.7602071238988444,-0.3967293425327843,0.6568981526207115,0.5089447544748762,-0.18872457897183617,-0.11829753791805249,0.821839359356582,-0.23979480200895606,1.603270485882745,-0.34310186266622517,-0.49105524688707947,-0.18872457909317658,-0.11829753792886304,0.8218393593556189,-0.23979480200904188,-0.39672951411726265,-0.34310186266622583,0.5089447531129205,-0.18872457909317658,-0.11829753792886304,-0.1781606406443811,-0.23979480200904188,-0.39672951411726265,1.6568981373337741
FOODS_3_068_TX_3_validation,-0.12563106691361253,-0.1000766680472575,-0.12421807005573215,-0.05214620840536751,0.9304935769485593,-0.11436418720895483,-0.1339991368587994,0.8632140265358161,-0.10100527059701196,-0.1242953726034049,-0.05215264354156036,-0.06950695875147993,-0.11436423180389788,-0.13399914057115483,-0.13678597377322294,-0.10100527062273827,-0.12429537260554652,-0.05215264354173864,-0.06950695875149476,0.8856357681961009,-0.13399914057115495,-0.13678597377322294,-0.10100527062273827,-0.12429537260554652,-0.05215264354173864,0.9304930412485053,-0.11436423180389911,-0.13399914057115495
FOODS_3_069_TX_3_validation,-0.9176317301843581,-1.5889790370846861,-1.5663203675381585,-1.782516984234556,-1.9477890827944473,-2.182129064016741,-1.8394361048598062,-1.7028416163515705,-1.9241657629001598,-1.7094033102546646,-1.8435955619932873,-1.9738620205618855,-2.193258957815349,-1.8441871818988884,-1.70486973390954,-1.9250315162430565,-1.7097728789947957,-1.8437533217695594,-1.973929364317747,-2.193287705203059,-1.844199453449377,-1.7048749723316503,-1.9250337523962004,1.2902261664466028,1.1562462707529269,-1.9739295382598432,-1.1932877794546477,-1.8441994851455483
FOODS_3_070_TX_3_validation,2.8001192781386655,-4.399049662084832,-0.7192104550840508,12.438145997626123,-0.04996197119173473,-3.032978163624408,1.568411143335057,24.09916124080503,-3.3829901267643505,7.281651994695272,-2.5618076859888124,-0.04995948384977389,1.9670219699540223,18.56841115050866,-3.9008387588097206,-0.3829901267436613,-2.7183480053036173,-2.561807685988753,-2.049959483849771,5.967021969954022,1.5684111505086573,-2.9008387588097206,-2.3829901267436613,-0.7183480053036173,-2.561807685988753,-3.049959483849771,0.9670219699540223,2.5684111505086573
FOODS_3_071_TX_3_validation,0.5125469175761612,0.11962761320625326,-1.4542345243409174,0.944720198875109,1.1264371850204737,-2.283648586302106,-0.8143878400122566,1.734531912034599,-1.039062948487099,-2.4866024018126667,-3.0618818288752916,0.12509057925507872,0.7160767485259267,1.1855561369417784,-0.2654795149026308,3.9609347207775367,0.513397122790713,2.938118074158768,2.1250905594770804,0.7160767444918381,1.1855561361189513,4.734520484929538,-2.0390652792566955,2.5133971227837306,-2.0618819258426564,0.12509055947678993,-2.2839232555082214,-0.8144438638810607
FOODS_3_072_TX_3_validation,1.7378707807995404,-1.1206685383522137,0.2708375296599055,3.808277823218327,-1.3644041729594782,-0.4307148394222152,-1.5822014951350933,-0.0767925779365195,-1.0964410684563617,-0.7259954209452666,2.8086918244290358,-0.36435005413116195,1.5692922350681549,0.4177994296523706,-0.07679245704698423,1.9035589473464907,-0.7259954188794953,1.8086918246990762,0.635649945904138,-0.43070776492723073,0.4177994296529739,-0.0767924570469054,-0.09644105265349912,0.2740045811205061,0.8086918246990764,-0.36435005409586196,0.5692922350727693,-0.5822005703470261
FOODS_3_073_TX_3_validation,0.0,-0.14009600709948986,-0.12210000560260827,-0.3871128088987229,-0.6777352137599989,-1.0712232307168976,-0.9594582897032266,-0.6937290833668956,-0.7032530333654203,-0.553550738176996,-0.7176595764197825,-0.9309765627007691,-1.2652386836414373,-1.1080990868359186,-0.8076070566891308,-0.7904982113928428,-0.6203917686851357,-0.7688684049235858,-0.970209113378045,-1.2952958647490018,-1.131126754436848,-0.8252492125932798,-0.8040143724882782,-0.6307468869456424,-0.7768017577026743,-0.976287082236934,-1.2999523708288774,-1.1346942371560473
FOODS_3_074_TX_3_validation,-0.1268774501062664,-0.7389120515606431,0.10016051009403404,1.1859726136857822,-0.5747549680524329,1.1479600152880631,1.6879078680813921,-0.16035490773278727,-0.7397662142690931,2.1001387165056244,-0.8140279423681067,-0.574754982239905,0.14796001492607602,-0.3120921319278438,-0.16035490773302286,1.260233785730901,0.10013871650562445,0.18597205763189328,0.42524501776009505,-0.852039985073924,-0.3120921319278438,-0.16035490773302286,0.26023378573090095,1.1001387165056244,3.1859720576318935,1.425245017760095,-0.852039985073924,1.6879078680721562
FOODS_3_075_TX_3_validation,1.6051335153769046,0.7917029613647807,-0.4064576974080082,0.7929298016475366,0.6066969727097624,0.5715540805195665,0.6793457819703831,-0.46352702022739495,0.7770009275713756,0.5903942089198404,-0.20774428833946143,0.6065526322428345,0.5715231734139947,1.6793391639429154,0.5364715626781618,-0.22299937586596594,-0.4096058560541074,-0.2077443022520994,-0.3934473707362286,1.5715231727760988,0.6793391638063251,-0.4635284373510858,-0.22299937587222862,-0.40960585605544836,-0.20774430225238652,1.6065526292637098,-0.42847682722391445,-0.32066083619367775
FOODS_3_076_TX_3_validation,0.45790306223510235,-1.5183648417257922,1.2214885288589787,-0.8283529406501069,0.8589683012688454,-1.6009476662067224,1.377728327097949,4.093093674156439,2.772929388621792,2.854247609657774,2.481711214306709,-3.9890942819378346,10.473504598760965,1.4142113730507377,-3.889028929600868,-0.2183103423800592,1.8585403104447407,-1.51618527950526,7.011936476669082,8.47400969036078,1.4144588776774194,-1.8889076475596474,-5.218250911840437,4.858569432555518,-3.5161710091092395,1.0119434694383962,-6.525986883047372,-6.585539443226479
FOODS_3_077_TX_3_validation,-1.8519535397682931,-3.239122259566435,-3.7191685489678696,-4.17237655041043,-3.820027534174235,-5.00736119077449,-5.515016925651003,-5.303985761578505,-5.399863853121799,-5.071648460546417,-5.018938636630874,-4.3499188543266,-5.339037763282486,-5.722624305819111,-5.433934114500616,-5.48120284219577,-5.122561234697091,-5.0508066325480625,-4.3698660911589995,-5.351523401170786,-5.730439481163324,-5.43882589225416,-5.484264768324886,-5.124477795933622,-5.052006271866086,-4.370616985242589,-5.351993410711402,-5.730733675741625
FOODS_3_078_TX_3_validation,-0.1291699910642721,-0.11659120675744146,-0.17709096295620572,-0.09492863778716698,-0.15220684067398765,-0.18023826357386638,-0.16812686665695614,0.8667708764955872,0.883310792509575,-0.17709332901442307,-0.09492869491155083,-0.1522068420531571,-0.18023826360716405,0.83187313334224,-0.13322912350443228,-0.11668920749042544,0.8229066709855769,-0.09492869491155083,0.847793157946843,-0.18023826360716405,-0.16812686665776005,-0.13322912350443228,-0.11668920749042544,-0.17709332901442307,0.9050713050884491,-0.1522068420531571,-0.18023826360716405,-0.16812686665776005
FOODS_3_079_TX_3_validation,-3.125932959674353,0.5399769926850175,-2.5744927599934835,-2.7858648690171304,-0.24596792289257063,2.4002271424224713,1.1548794985168787,1.921928911163083,-0.44523242042649436,0.43007792344780826,3.2155475933332824,1.7544685654175387,-1.5996379711185682,-2.8450788179915145,-1.0780582075329974,2.5547715602378953,0.43007915357863036,-0.7844520265236832,2.754468682891814,0.4003620651840971,-1.8450788067730288,-1.0780582040661875,0.5547715613092312,1.4300791539097015,1.2155479735786265,2.7544686829234304,1.4003620651938675,-2.84507880677001
