,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_049_TX_3_validation,0.4822781712858113,-0.47139974178714694,0.5520978315908079,-0.5886411864962081,1.6001124732889167,0.4101170712100516,0.5729211569009494,0.4485899715944873,-0.5688145832216873,0.40563151645121753,1.316083873048264,1.645344560341702,0.2833926957955125,0.5995366667403761,2.3182121538397937,-0.6139036745220434,0.3384106669390696,-0.637249571111802,-0.4610364741244892,-0.609653967554412,2.629191704291781,-0.5792038557335378,-0.4864907476343737,-0.49023845503858693,-0.5941025206637579,-0.29944893698691744,-0.5898829584391666,-0.3451039524481012
FOODS_3_050_TX_3_validation,0.780985734562502,0.85297848849366,3.410956797604789,-0.379517431110619,-0.21058889221662608,-0.28429676400271403,-0.5632380775021392,-0.3402130286260915,1.7452430073544276,-0.7212257889478736,-0.36710221504074114,-0.1191163080832982,-0.35325139621497226,-0.45744506223521714,0.590832729896037,-0.2478850640727468,-0.6662935611581616,0.7180489972167414,-0.1923799251319951,0.7200122208333535,-0.46796992277038635,-0.325896610150804,0.8510360607048507,-0.5937786324860109,-0.29814797731380355,-0.1191163080836364,1.7200122208333535,0.5239291362240763
FOODS_3_051_TX_3_validation,-1.594678704348604,-1.4357565311489802,-0.4233857521522191,4.79442278448173,2.1534900907412773,-1.2513845819730343,-1.635870830710202,3.1337850412105657,1.6951351686394291,0.4609614284789205,-0.48093754129067,3.928041492472061,1.6427693211415193,-0.5001929211310574,-2.1347042237941816,-0.4186094440318364,3.5340402266203785,-0.017895879335096287,-1.312523040738455,6.598375660119625,-1.1865271674703473,-1.9033954732061125,0.7168937028074476,2.6475585556674277,-1.0766829832375142,0.07374602380344042,2.6161362506664947,-0.38186263359759387
FOODS_3_053_TX_3_validation,-0.26361093355865867,-0.2275862151691167,0.7932501144549832,-0.5205759939047445,-0.4670218260978892,0.5706501661199538,-0.8575228123756805,-0.3726494171201135,-0.3746634539312125,-0.35213905298820114,0.4103487853337662,0.598014698389282,-0.5149961318423742,-0.7755470844564657,0.5540869658100511,0.6169883036991943,0.6296479325671849,0.4710761256415317,0.5065380668963586,2.5623063482565973,-0.817612442331359,1.5933861659890538,-0.3561720638960375,2.7014765694135043,-0.5955335535565722,0.537787884484634,0.5266386700375252,-0.8279000473397806
FOODS_3_054_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_055_TX_3_validation,2.9024575984180556,-0.6649526332535001,-0.3957586289630789,-0.42390693680133845,-0.5051781361475052,-0.0237312964942622,1.0096644832836073,-0.11426807064384238,1.2530652623030054,-0.4592179399692199,-0.5170078622878641,0.5864407578155458,-1.111509719188703,4.121118803758874,1.8640930960686,0.18367904218891096,2.4970594691537675,0.5349267694124797,-0.5827356956131841,0.954367984876479,-0.9919119404033968,-0.10797221370684834,0.3186390092078847,-0.35147015317550584,-0.4039085304401502,1.5618367305843721,-1.019331472774925,-0.7900655453313706
FOODS_3_056_TX_3_validation,-0.09633530081558964,-0.46829453071519683,-0.5123604028444548,-0.13192084171720955,-0.10984373712844861,-0.40453704616364466,-0.08385048111227295,-0.07188580819256918,-0.4285463348494495,-0.5061705503383046,-0.1583771297524604,2.8846134024915706,-0.5446932076006965,-0.1505182852879595,-0.22557129735015308,0.4197329269168488,-0.6563980726341684,-0.22495299831438473,-0.2818971716550903,-0.21053937945326584,0.9258316106488969,0.8600749683111883,0.52651482675944,-0.594672939258704,-0.2249529993310582,-0.16929134402508106,-0.5035968854641943,-0.15051835019171536
FOODS_3_057_TX_3_validation,-0.12996218568992438,-0.12841782050357112,0.8774568895370881,-0.12559915358784485,0.8364910379394392,-0.08140974242461543,-0.20300399721085324,-0.14751819170837593,-0.20726366103757787,0.7999816696411972,-0.19888305143432422,-0.0984745639468939,-0.14644672779028123,-0.1257059813875066,-0.21255491481609415,-0.1990367640135175,-0.19179143298178808,-0.05357885291356656,-0.03620953876223549,-0.009369426687008887,-0.057699829103727514,-0.07547761371275427,-0.06195946291017684,-0.05471413187844732,-0.039006436164209415,-0.026433982469870172,-0.009369426687008887,-0.057699829103727514
FOODS_3_058_TX_3_validation,-1.1101650614548593,-0.5154153971531834,-0.273045709645203,1.5382433677254217,0.21474037306159266,-0.2388884681121619,-0.07056291648184132,1.068294509039137,1.2918842622325113,-0.5531646368795358,-0.6289415104572667,-1.7545948247066583,-1.3766054030794792,-0.9455444078926117,0.9858872660453568,-0.747132991837067,2.5707691621885496,3.755337684541404,-1.7675989840765773,0.7203087043516003,0.07514955682938651,-1.8019065971457304,-1.6099854420588857,0.6973734188925456,1.7729639360413139,0.3166788520254671,1.689085168269698,1.085544177797677
FOODS_3_059_TX_3_validation,1.9606948839910716,-1.1290272289488583,-1.841852886641354,1.2495516628483707,0.63931699410873,-3.0034331439749424,-0.7152772350616925,-2.1906397187715068,0.6131442138002758,-0.9923521723162683,-1.7845197451479544,3.0445728730111488,-2.067905123848859,0.3940921895388765,-0.37479146320628853,1.5659116436047358,1.906462957753349,1.4174134838366053,-0.4249172498421925,-1.0119184845724902,2.29491485284003,-2.1176147369029037,-1.4853375417985064,1.907179304344968,0.4284977524176914,0.9854498302637631,-0.04512791188598264,0.46255344903448536
FOODS_3_060_TX_3_validation,1.3518927283524218,-0.00407740948869284,1.3407790655831948,-0.7113544541549919,0.01338959016940966,-1.5222700580885082,-1.543440342737798,-1.3868056954015355,1.1471475472294084,-0.7019148020195612,1.2927680438244753,1.2056211443557667,0.4455230533137893,0.5900557342523158,-0.6670430766120388,-0.9966518674026352,0.2882244239754378,1.4313890725578626,0.019823904401829684,-0.41178397010857415,3.5428087054079236,-1.3737798467370017,0.2689341371428544,0.3272020438339899,0.404867947084812,0.1028944723127575,-0.4297595537521137,-1.6008662671102614
FOODS_3_061_TX_3_validation,-0.25626899411500614,-0.2675768521001387,-0.16474086771579532,-0.38532250174328264,-0.3620353652087302,-0.3492993300004719,-0.29581028109433755,0.0,-0.19238336670079642,-0.10053606186034789,-0.31548675527087655,-0.21670260609193331,-0.2870305851203508,-0.1773786251758287,0.8737787013594045,0.7008790371736104,-0.25063711977311287,0.651116477233751,-0.3703550469683246,-0.3311876263929047,0.7605878362516584,-0.19279570314376296,-0.25895776298672607,0.8226264972752465,0.6105874132346363,1.706947433130647,-0.34550404861565676,-0.24562764496555628
FOODS_3_062_TX_3_validation,-0.41390926198704325,-0.33000919122847605,-0.329973505435613,-0.3781765050266266,-0.4331402201397226,-0.32207531119101346,0.5973404360440571,0.5676687622202276,-0.41181420126972207,-0.42374998875280345,-0.4514405367054935,-0.359876615812989,-0.4012722627745675,0.5348194163202199,-0.5096292840223332,1.5964126961529062,0.5659837580436622,-0.3824862989750861,-0.45135324730591236,0.6991667742206906,0.5242945557850539,-0.44067504629192583,0.6630733706055466,0.6432862381426336,-0.3824862989750861,-0.36418599513094035,0.7039016596370034,1.5305100370022686
FOODS_3_063_TX_3_validation,1.1960895499593704,-0.07380782798691565,1.4140743991693916,-0.5892871627636901,-0.5913697971791035,1.3865923827715645,-1.1276182334189768,-0.8761843385202893,-1.1863123744236395,-0.6763563759079815,-0.623149110210313,-0.4504682290881289,-0.6913974525234783,0.378359066800265,0.08750759776550554,-0.1680993599977445,-0.6634987606952537,-0.5398784502572304,-0.5450896702063102,-0.6305760653586223,0.9896364138341645,-0.8162429507241288,0.9219654004394537,-0.5547114813314314,-0.546093931474445,-0.46099308962329977,-0.6053067473109861,0.9593500632978735
FOODS_3_064_TX_3_validation,3.9419321119809574,-4.604897547647365,-4.030734106794267,-0.4955938709023764,7.544732814479453,7.387290702909422,1.3462638225738282,-3.66219406811807,-2.8705049241205014,-1.7970781188122675,4.594589212278878,2.0961569061716414,-0.8025627093078249,0.6640939204683072,-3.205693045639335,-5.06843224482718,-2.460883191859695,2.6095806955569643,9.1926394767532,2.3514529399794544,3.021043170045667,-0.622334523584728,-2.057780531955391,2.627839529195607,-1.3539523518605758,0.3113439259311326,-3.9515799102010245,7.637463639557334
FOODS_3_065_TX_3_validation,0.4447629058554059,-0.5340922918411765,-0.1682685288710632,-0.41447012299499625,-0.37161540389414754,-0.6420530168541478,0.3257946844315064,-0.6297059568693487,-0.4885786575808315,0.8960354124302207,-0.4879278582210934,-0.293880685861205,0.2882575662630855,0.2721035512659179,-0.722006250880849,0.38420301136069057,-0.2577062474923184,-0.4148021069999286,-0.3876279155468636,0.37201344010247217,-0.7341119299527797,1.3612264553452267,-0.5639366244665956,0.8294610046826489,1.5789824117828561,-0.3103254354478923,-0.6423029821202799,-0.7278964487355651
FOODS_3_066_TX_3_validation,1.0811223888341754,-2.033304745314341,2.1117397806242475,1.780438852587889,-1.5455844209749072,-2.818139845490588,-1.795359252706378,1.1183840119056223,-1.5665793965317514,2.8656744727129073,-1.3681673368962883,0.526934117038957,-0.057467797998763004,-1.5629011289420394,1.851387104592379,2.556435751985262,1.010919504586799,0.677894512952796,-1.7603214910395337,1.1161767660645308,0.3453048264674541,-0.9443990132049431,3.5608658467571277,-0.5944298188824013,-1.273567553800762,2.466710708334262,-1.6713515002920474,-2.8934671687953983
FOODS_3_067_TX_3_validation,-0.4680684199270989,-0.19358225814403962,-0.05762982510192002,-0.11771393282289996,0.8108566673415218,-0.3363042531053672,0.7075476690441024,0.5156800977428964,-0.28195192679124886,-0.21152489953420464,0.7280008390691847,-0.24140324084895257,1.5167833912325737,-0.35902675074606605,-0.5922293756936017,-0.2825630972260611,-0.21152489954501522,0.8140154304862018,-0.3317153026492634,-0.3705013666596171,-0.28267678995049383,0.5693698264419731,-0.18820469729629477,-0.12587861093425784,-0.18574170200754958,-0.1779375892128014,-0.33630442469008026,1.7173232100495062
FOODS_3_068_TX_3_validation,-0.13321209137167095,-0.10765770781223066,-0.13179911993695048,0.0,0.981143127109624,-0.12194522680719863,-0.21065132668706948,0.8556329807618206,-0.18588436024952898,-0.20917446918602173,-0.13703172967134428,-0.08112243378101223,-0.19101642022222998,-0.14158018157992303,-0.2134381683667773,-0.0503557180416408,-0.07364582695454847,0.0,-0.018857408595770835,0.9460608808811095,-0.14158018157992314,-0.14436701954722345,-0.1085863140330624,-0.12377548194043266,-0.059733683429329235,0.9372284176355596,-0.125979700596512,-0.14158018157992314
FOODS_3_069_TX_3_validation,-0.8572066324629315,-1.528553939414636,-1.5058952699751764,-1.722091886752598,-1.882567124917709,-2.1217039666311073,-1.7887865637786267,-1.6424165189860473,-1.8735162218282413,-1.6587537691802425,-1.7929460209154786,-1.9134369232018233,-2.142609416752667,-1.7837620845405806,-1.6542201928438174,-1.874381975174709,-1.6591233379220678,-1.783328224400181,-1.9232798232504207,-2.1328626078481827,-1.7837743560911479,-1.6444498749735983,-1.864608655035504,1.3506512638116888,1.1403214073267292,-1.989854401695726,-1.2092126428953454,-1.8897793861342969
FOODS_3_070_TX_3_validation,3.3063937495774742,-4.904015159438596,-1.2824198865053114,11.455687517113335,-1.3101874536444518,-3.955931102112431,2.3970557082274757,24.14147112483184,-4.20695234181272,5.6916718135242,-4.697633008173254,-0.0868586247211498,0.39459190443196945,18.749382974167453,-3.964885569127515,0.2927583704659593,-3.6732357844886945,-2.6169438870828365,-1.520097304988166,5.389800471578335,2.233496146297992,-2.0510035848430914,-2.5665652941284876,-0.562194256988588,-2.496371953424641,-1.434647866669224,1.516001112995744,3.3797556101315456
FOODS_3_071_TX_3_validation,0.6058819965615765,0.11305319152453785,-1.4245384718283622,0.880425029845457,0.9154938787633267,-2.2092150082802915,-1.0803460454934486,1.8451417380025026,-1.1189973671316498,-2.7853612581527503,-3.290783081187322,0.03864876120824978,0.5835116040940962,1.2826128837093504,-0.2555505806029328,3.8776938053075134,0.5671239143857014,2.7365152783388385,1.593811745441859,0.8300838818497454,1.045727932455847,4.845066057998691,-1.6499092752956477,2.3002082989757175,-2.1559800803463363,-0.1331146711192912,-2.297055377241345,-0.9711677354311217
FOODS_3_072_TX_3_validation,1.7883881642074086,-1.1007411247004266,0.28730622153957874,3.7524103216614675,-1.385416604703871,-0.5209254713169871,-1.7148195777943287,-0.04358037955569727,-1.2122099769240693,-0.7774444549383461,2.6828845674020663,-0.31240692356379407,1.4174786496321745,0.4461733069886906,-0.21383719196696793,1.757792337985469,-0.8809059207522123,1.8321324173945834,0.48797063698203735,-0.5533531293413506,0.46437504347873615,-0.09228068812985346,-0.17274536248738248,0.36530336639578564,0.8647108626857627,-0.44065436474758024,0.48705459743960233,-0.5556739261749306
FOODS_3_073_TX_3_validation,0.0,-0.07967085696072337,-0.06167483977570582,-0.32668763614637436,-0.6270856000680207,-1.0107980586906171,-0.9088086889703052,-0.633303931645867,-0.652603450084156,-0.5029011541983472,-0.6670099929167566,-0.8705514282148562,-1.2145891029560636,-1.0476739626781013,-0.7569574910500373,-0.7398486544652011,-0.5697422076019371,-0.7084432847415745,-0.9195595517986866,-1.234870741716341,-1.0707016418947288,-0.7648241002749521,-0.7435892671801914,-0.5703217760507189,-0.7163766428067455,-0.9158619686610165,-1.2395272512758146,-1.074269127424131
FOODS_3_074_TX_3_validation,-0.12473925041062595,-0.7508080954598942,0.11898836419448833,1.2237904353914362,-0.7085423424351627,1.10285885755229,1.595824675547043,-0.17244252641108804,-0.8778663437247917,1.9904523906738634,-0.9686685155199868,-0.6371138766674108,0.0005031118130244261,-0.284584643678397,-0.25962178677890124,1.146242897947093,-0.03081788298984689,0.19041694102472217,0.28662462526147126,-0.8368267562369185,-0.26311344642223244,-0.14248314332761214,0.24890887194453815,1.1195558456841594,3.171876950499295,1.3859603936079166,-0.8003665173566427,1.672419639988656
FOODS_3_075_TX_3_validation,1.6331037570162872,0.7838790330436286,-0.4142816252649282,0.7770049366765502,0.5055228655331871,0.6148264917024078,0.5762536631982513,-0.43426732774620896,0.6732976395758475,0.48669091881129156,-0.2839633780727292,0.5906277665021475,0.4684310550012972,1.6948990966167876,0.4298428650784514,-0.3513321649152544,-0.5113911353275993,-0.2236691668661538,-0.4965394886518828,1.5699147287611264,0.7055673160413827,-0.44796850745344996,-0.22460781915619593,-0.4174297826699293,-0.20935274464368886,1.6049441857457798,-0.4160509960884769,-0.3222692805619042
FOODS_3_076_TX_3_validation,1.4305656180004789,-1.6287760220473295,0.4111962682769068,-0.9431495953140576,-0.07896682303408653,-1.3436083854367133,0.849069137132477,4.579570271871593,2.733528364579562,2.344870244399562,1.9796438448019007,-4.040192419685669,9.675741388347955,2.728208008079969,-4.662644542179752,-0.9649662963514434,1.2840927974977259,-1.4894232873762245,6.526859916572569,9.581800274090334,2.521134390567572,-1.7080247216215794,-5.338930891063824,5.073166150564912,-3.3228814783255007,0.9704505313251373,-6.220875773279748,-5.298910905095832
FOODS_3_077_TX_3_validation,-0.9654713421417109,-1.0473276901040838,-2.05313725443945,-2.1177791667608536,-2.4568775389638176,-3.514250357051788,-4.292321704425418,-4.050163550646925,-3.981612065325818,-4.150059733833984,-3.3276767417345683,-3.18810092674524,-3.627009749550912,-4.575884300285629,-4.435868218847683,-4.12268966166465,-5.071911696711859,-4.990381543171006,-4.319216547971824,-5.29109830175576,-5.670014379130692,-5.378400781566234,-5.423839676064822,-5.064052701605911,-4.991581182455845,-4.310191885741141,-5.291568311281951,-5.670308573699519
FOODS_3_078_TX_3_validation,-0.0687448932972273,-0.05616610827353325,-0.10209344846330229,-0.034503539402812956,-0.1015573008356837,-0.11981316634390285,-0.11747732503489655,0.9271959747160329,0.8253047195448538,-0.2619724297960797,-0.1798077950531521,-0.13233752813525781,-0.26319935406821077,0.8345740720017953,-0.22645646617853077,-0.20156830751092572,0.7649005972596994,-0.10654417800479339,0.7883561714777585,-0.1961631271727734,-0.17595078853337065,-0.14484460676160804,-0.12830469046256704,-0.188708812747721,0.9053434172078003,-0.16382232740010866,-0.17996615264222837,-0.16785475500836303
FOODS_3_079_TX_3_validation,-2.9289322838869083,0.558045502605041,-2.463077611842534,-2.5600158429811484,-0.3237765657246907,2.4436833562779965,1.2184448897454354,2.4717829225120163,-0.5427295308653655,0.091536234223629,2.9662735326196144,1.9443846280353463,-2.0833651405610363,-2.6562111541625164,-1.298528231528092,2.341958349651084,0.24823239448223422,-0.8225920989982689,2.4542833065949683,0.48878668695336014,-1.7717105146574417,-1.0024145253456869,0.581517925784186,1.2427739153688933,1.26947040793738,2.686405974166784,1.5884153480631995,-2.679943178987009
FOODS_3_080_TX_3_validation,-2.046218306428411,0.38016777123437784,3.2615593915753713,4.156849902171775,-3.870867057122032,5.8065894249786485,1.5541550200579017,-2.4027642716275537,-2.283812389799648,-2.2493280655378545,-3.265953929700917,-2.7749148639558747,-4.302404928311233,-6.133801115571838,2.7921050595567642,1.5387008077245135,-7.838939761621912,-3.360724353838199,-1.082433210050084,0.22754161447785393,-1.8134242312794786,-3.4671112132955955,-2.3896849133890807,-2.271747305320842,-3.190737290278056,-0.36312466337793303,0.4306352135995457,1.3954096094254975
