id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_055_TX_3_validation,1.8378635925228477,2.153440092217984,1.3113328087271723,1.8767951733399961,0.0,2.1897767603982055,2.7668608099694882,1.7309193584835068,1.9638869781459292,1.401547743602331,1.1654193370737154,1.213963176314527,2.2178181736978995,2.366098739147734,1.0830995076142773,1.2900542002687487,0.7644426966744018,0.9921222054779546,0.5021473775136515,1.4266220880129592,1.8938522180184016,0.7560536459795644,1.0033550625619325,0.9062289359620019,0.6971838764612384,1.0266538241607037,1.1982592302785275,1.41169927139923
FOODS_3_056_TX_3_validation,1.8013848301982995,1.407733805267454,1.6049246304781815,1.5623664406591657,1.9380232056105704,1.7065158777825002,1.854442590593955,1.5162361947758047,1.886454035779816,1.2911388054816388,1.2574695160358802,1.644044166971626,1.6986685325922157,1.7435191048590002,0.8841403948079363,0.9213416227395282,0.7572845984510497,0.6404436902697148,1.0159086923583374,0.8952812569517968,0.9304875760161871,0.5451483770103926,0.9647543853014278,0.45534109210733154,0.3455053619585539,0.7216847073137005,0.6910558921366992,0.46052594992146767
FOODS_3_057_TX_3_validation,1.8073515969563934,1.5701965015260604,1.7199771224390887,1.563848696509877,1.6852634610641113,1.48499209305355,1.9131514205482856,1.3899612032473294,1.3577841683557705,1.4004880141978793,1.2572388000337034,1.402661021737913,1.4888942125190385,1.8021591208877918,0.7578412286169528,0.6682514884515148,0.8546846418426546,0.6402119207685002,0.7782789033495634,0.6976981268336638,0.9771813737555575,0.4188491946440044,0.381552350744698,0.5489874064323602,0.345273591751784,0.46835501865610046,0.4693352690992322,0.4950284271363859
FOODS_3_058_TX_3_validation,2.5650697305883803,1.1817253925139295,2.3243130790365587,3.2325418697752095,2.9739088750949647,2.47993251161249,1.9778808427851864,2.361556940180385,0.2312958024991767,1.9216757972287875,2.4178977216184405,2.650400579973064,2.8007398780041752,2.5623293350321323,2.4164399832151773,0.5389349925468407,2.0710678649701073,2.2446005900226744,2.0297721886507762,2.021489964657465,1.4234441196665641,1.7861598124369389,0.4625071067518969,1.4935361192172094,1.949662261005958,1.716094576895082,1.8172645997549397,1.2940223990502449
FOODS_3_059_TX_3_validation,1.9396454805303056,1.868263658844788,2.6226657945086282,0.0,3.489242137118982,0.7820644465751032,2.427379234074489,2.0861673160669336,1.8026970493548888,2.0630879245221148,2.3650135953869755,3.2045115108283646,0.8413728686761255,2.477730867494043,1.927617978802719,1.5904697779739625,1.8308905982805563,1.8021184809814492,2.580129509507611,1.6961739374458569,2.0509995295962646,1.6043258462893415,1.3037706408026515,1.5289470900717608,2.200045488228447,2.270205624823568,2.393553384693554,1.5810379034714066
FOODS_3_060_TX_3_validation,2.2999269333586256,1.6583628850906271,0.0,0.0,0.0,0.0,2.4341193357611397,1.863964031793674,1.5297333871190835,0.0,0.7222254175007707,1.5150818802388777,0.0,2.9944303357759825,2.059811126824349,1.5077500779023045,0.2288349233080984,1.127169929263964,1.4515377878259192,0.728753019186916,1.8555451204104145,2.0844999904019055,0.9035661111118294,0.7857960135103044,0.8627277693136268,1.6431060687337444,1.104111911828835,1.7261233997940952
FOODS_3_061_TX_3_validation,1.902223670497068,1.7392023991414476,1.621281345091437,1.8446493641297352,1.2709022384547601,1.73117087235387,1.6244604129237696,1.4878843076160784,1.5111475436928716,1.2996813657529263,1.5377575962971353,1.6752654701577911,1.2795956201574419,1.2703164632787631,0.8557642494550209,0.8216148529609502,0.7658241643371665,0.9207307168517601,0.6180302198279763,0.982695755584972,1.128587983606681,0.516772215482024,0.5349157152541271,0.4638806559891028,0.6257923878350438,0.7797832248222987,0.7543328978505404,0.5337484913620303
FOODS_3_062_TX_3_validation,2.0281099224482757,1.8289073307214951,1.7939156905543738,1.8332272136652785,1.9181245868590306,1.7586211704899002,2.216906641679912,1.721162611756481,1.6437588357104391,1.4913866363014996,1.526758304941171,1.6355380642422113,1.762525092280766,2.130052039141133,1.104742559690032,0.9542261584328671,0.9455832642441455,0.9097314257097475,0.9992097735194625,0.9713290065958258,1.3170204643471777,0.7657505257170892,0.6675270207260509,0.6398860288338513,0.6147930966930313,0.6855321617637682,0.7429661488613941,0.8470588382216826
FOODS_3_063_TX_3_validation,1.9765790150063407,1.6962465471037003,1.2665417879569665,1.836136592435598,1.2574796184196555,1.6935859192674176,2.0656162641213527,1.3359994615273756,1.556632092134906,1.619433398118618,1.5296568647350197,1.646195535695611,1.442147472171992,2.232230421932026,1.3751826050275606,1.5541024093704006,0.6806702085326932,0.9006838131653281,0.5889602853927738,1.3463919744412602,1.8007319668588964,0.7449024342493219,0.934218543179465,0.8224564478202934,0.6019917570863804,0.7507132903870961,0.6625566533604251,1.558623700617097
FOODS_3_064_TX_3_validation,1.2050527218682765,0.8786014913651665,0.0,0.3104605971453447,1.0843538654113933,1.6825344839579426,2.2198082867100917,1.2313799755402535,0.5707925671795913,3.927315665184227,2.9061952028111415,0.3956695527631746,1.4125134606488583,2.884397476131184,2.073869110337478,2.6380786331805197,3.1581939537254717,4.54924753232703,2.2614150304413716,3.8013530092436083,4.692053724505626,3.376284423205664,3.6733271850632274,4.920996959743978,5.805295048986486,3.3148820685683784,3.9281221437826144,7.052876292376369
FOODS_3_065_TX_3_validation,2.0247035529571784,1.8161357211146543,1.6506596238444955,1.7302886741214967,1.9112505903864982,2.09819140782062,1.9979737891594698,1.8601030208945768,1.611186563126103,1.3319131907631911,1.9544611238338838,1.5914859272813566,2.077956375956445,2.4440675612175697,1.2436829387032948,0.9216538815208812,0.7980559904223478,1.049899834770077,0.967103808884006,1.2867602902696613,1.3051823458517369,0.904690904730314,0.6349547438140597,0.49611248207428416,1.081319673265894,0.6571799241905432,1.0703436048734596,1.1757606252354176
FOODS_3_066_TX_3_validation,1.6657694709071997,0.0,0.8202796146288183,0.20381492589680406,0.20148675689071593,1.3579487987290992,0.7216956651015742,2.6296830098206896,3.4002021017379778,2.525208541803889,1.5730071404541857,1.8488213104853592,0.0,1.4232503590942427,2.493672357868907,3.242105856625464,1.9427840828038137,2.1323087397089573,2.5011740575056414,2.057536577950983,2.473597560011908,2.481038493466608,3.6482720556853128,2.436406152749494,2.189887134398952,2.585663488170404,2.869466173024257,4.264218591048871
FOODS_3_067_TX_3_validation,1.9190811213637171,1.6731327782230934,1.5794442789966023,2.152015833153751,0.0,0.9804795887704612,1.8625716090883335,2.005938709901079,1.4778338118674434,1.2580156515821013,1.6968173775474902,1.1245170978190502,1.412536063334413,2.296474313809017,1.0862843527361794,0.7763549626282487,0.7398583512984958,1.0640905989188685,0.4127012990184783,0.978735604538421,1.1936727636135869,1.07365048627577,0.48590209785920113,0.4379148429504329,0.781098442240382,0.9372077456655307,0.6476315094604375,1.0764423634909441
FOODS_3_068_TX_3_validation,1.791387073569255,1.5989097380785688,1.578442511541336,1.566697359452034,1.006834011058462,1.6167804830262953,1.8721706361394348,1.4565463864706516,1.3984622607393584,1.2565300638560502,1.2602359835128667,1.411251200351248,1.6061358557986374,1.7853160394856837,0.8401263349292779,0.7089295835085027,0.7383727635415388,0.6432091042818118,0.354015950048446,0.8149397701137001,0.9722844646917288,0.5011343009563352,0.42223044580168645,0.436429255193476,0.34827077526509553,0.5157689550427683,0.5865769123792685,0.5023228385662337
FOODS_3_069_TX_3_validation,2.3219355120336047,3.048367481266034,2.9989978837069167,3.373881010722669,0.2745966451387889,2.8672526595591257,3.537901410305307,2.975219754876088,3.174267748178233,2.808834434801822,2.5736155970291144,1.8514604304898428,3.54122410120683,3.419403701135103,2.345103851929313,2.4855921903700975,2.271590092849596,2.3967215244922295,0.7922327569684007,2.46028671977202,2.6305218852871235,2.0061170640993993,2.1988952964070236,1.9853474435376643,2.1174835053063643,2.3297028168369702,2.584655163117243,2.1605602912715245
FOODS_3_070_TX_3_validation,3.0699948024002452,0.7003418271895576,3.402453259744296,2.827546946738343,1.111615895376672,2.6210863480199413,5.681565496010424,3.7605937157136733,3.6176461291924396,1.9879197608417667,0.7254708033741788,0.6461108906424013,4.460744531559903,7.54164516921321,3.876999342870792,4.8722271399974275,3.416642019672636,2.020792474157701,2.422554635311293,3.737741810788614,7.349102286936336,6.533237810571008,6.167886722998952,3.1828918762382243,1.1681534985839725,0.9916428868003284,3.509378953054182,6.730253484398616
FOODS_3_071_TX_3_validation,2.1688802897459523,0.3686989725291907,0.12553552995374195,0.6967257643804534,1.626661654457835,0.0,1.5338917554883018,1.5837985775329098,0.0,1.271827970590096,0.3468486543815712,0.5122667715757325,0.07240278757548513,0.5641821254913779,2.1914015406712366,1.182511869510153,1.5843325773120545,1.7003527468725208,1.7820092454109027,2.345841678476166,2.1100422825237883,2.2270288391219615,1.9643737307261393,3.090918084800014,1.3070184652434707,1.2221283114855623,4.056184563404334,4.024952168022488
FOODS_3_072_TX_3_validation,1.9242940605937102,2.688921451135755,2.442102671057177,2.2001185595723336,2.793006519082977,1.5682785943982376,2.9294974713225765,2.1088984530209727,2.3353184463756405,1.9771397403879851,0.5074346764878199,2.469480314975185,1.304891927513919,0.0,1.942131051711241,1.6495394928966653,2.12420170417928,1.5134289532808842,1.8488519236477925,1.1849989369506884,1.9413639815511097,1.5993852906760586,1.3590866281276168,1.8185044687689857,1.5581998805242159,1.5351743118920982,0.5011636158698533,2.315955455226275
FOODS_3_073_TX_3_validation,1.7763163943334142,1.7364133428869446,1.6771052317191355,1.9524891425922815,2.282868079888097,2.4700984580970387,2.6810607784384275,2.0178425987206374,2.0112266908462,1.724222146429268,1.9262751932277653,2.2152502670164926,2.6388929680625646,2.6965470996193073,1.4827372186377328,1.396108505100809,1.247444171726542,1.3530306185097158,1.62445112366275,1.873456518021591,1.9032743111717623,1.1589010526777956,1.121034592304094,0.9544177279830575,1.0649320746822855,1.3197736584481312,1.6491178973920193,1.4363994539067129
FOODS_3_074_TX_3_validation,1.7153863160770326,1.2354264441760106,0.0,1.9874119581116667,0.0,1.3184297562571512,0.42445557366398434,0.8231188197447876,1.6315964278272144,0.0,1.6122725700318998,1.4939882954650505,1.270875807132764,0.0,1.656700006906083,1.337778608267035,0.43782223500984574,1.666548785922778,0.7978723960646361,1.3313715694526151,1.2685724451979488,1.3901007336783429,1.0480066366508636,1.6133408609910285,1.0384257284219425,1.3223788427116885,1.0002674743746316,1.732927166676052
FOODS_3_075_TX_3_validation,1.9602629707454404,1.7566481017939655,1.8568946681371008,1.7587971175144,1.3913273784757636,1.9668854369459374,2.1787507409552305,1.7505075501175746,1.559421954641753,1.5260508150982846,1.0637167347411292,1.7801579557380751,1.958619873698765,2.0799541474064407,1.1183883993126247,0.8661357036155892,1.004139817074395,0.8904196087667434,0.7229227065116395,1.1796151087136137,1.2547312521582763,0.7793963653472391,0.5951364653106815,0.7178962081270706,0.5954812797500803,0.884675711505972,0.9390609304855074,0.8089071188646881
FOODS_3_076_TX_3_validation,2.9110503246392883,3.0085588133629377,0.6763647379507969,0.0,0.5945751997051518,2.8343509689012505,1.822899629776236,1.0687163181739967,3.6448554571681417,0.9158730672814039,1.2016571368813844,2.5781231632719104,3.178413014488405,2.058216958356539,3.502102656509239,3.8035841261848358,3.173563951025363,2.472231085070902,3.80449838641091,4.789215456282397,4.651781936029829,5.243318977445016,4.209720466860732,4.074097462523466,3.545809487102459,4.726026619650714,5.928946461641544,5.191140029850585
FOODS_3_077_TX_3_validation,2.6360483196209605,0.7979346848547646,0.6097558395276779,1.3945651066941078,0.21098787555905663,1.7573644689702572,4.9838375269185615,3.1172607633488036,1.4768068434575703,1.753236426147176,2.3111159646268,0.28203059459053437,0.0,4.652533353802799,3.1877473238724723,1.9148665161386633,3.013718082990653,3.0532739344831374,1.2334613826440783,1.864328486692746,4.525763548207096,3.8191863514766293,4.02483494943043,3.9282916349581596,4.014878075453619,2.0871946599048936,3.115321941489613,3.95518916329253
FOODS_3_078_TX_3_validation,1.8426847628717582,1.6578803090748102,1.619924565198141,1.0121499121442563,1.738115328072799,1.5723079641149196,1.9075540267053326,1.0983540363572444,1.4527001337168994,1.301672821468648,1.376983215922055,1.4555287716593888,1.5762118846212079,1.79656193128606,0.9099638325241652,0.7788673558397197,0.7678156217495212,0.46866819988533537,0.8311466532748699,0.7850157989362676,0.9835303564921046,0.5709717985512224,0.49216821813290346,0.4658721134014584,0.5038417654433841,0.521222768581407,0.556652941201836,0.5135687303666095
FOODS_3_079_TX_3_validation,2.8659862375306737,2.5710844519999614,1.9745438941863904,2.2808956741801625,1.1852867773028972,1.3269236647900757,1.7891615173257422,1.76408920900978,0.594838439304199,1.0195245972750793,2.584815807882901,2.4799565349757353,2.8838849635219774,1.2859278398271892,2.447807374901689,2.3094807489644853,2.0517448423475484,2.825096837641391,2.750377372491735,2.6137142371830375,2.31471735554205,2.8205330299940297,2.989139726708064,2.5751369244431643,2.527085673125611,2.9456993799692475,3.0814808423842384,3.238191092649175
FOODS_3_080_TX_3_validation,2.712276466443565,2.639242222496625,2.40537034814246,3.2936553016815218,4.241246737205116,5.853049560145396,4.332671060904442,4.181377895732465,4.620193899780322,3.737384880589179,4.735920862800692,5.5894098032237975,7.453735548217772,4.299916591465102,6.023133733488192,6.540985873308811,6.215774492699366,6.924222982402204,8.02052260125772,9.13951644585314,6.718793887136968,7.171082302182635,7.377247781450733,6.292995559894217,8.474159229052677,8.535323234187093,10.19726442300885,7.700985272151171
FOODS_3_081_TX_3_validation,1.917413946825636,1.8870817623396985,1.7426094398662935,0.0,1.9068163866666394,1.7745128003078716,2.461202127981318,1.8162450189600867,1.6980129662881152,1.4260148730213764,1.6916678844536628,1.624259301101996,1.7662293277880867,2.338264383603744,0.8928370004319258,1.0084802983048333,0.8921576745408186,1.0708872783250598,0.9998771827394719,0.9991707349379839,1.5130414883165026,0.8839568610338,0.721781160598024,0.5902141661927568,0.7916488487088049,0.689953298046009,0.7708078772035523,1.067217355022914
FOODS_3_082_TX_3_validation,1.7320422585440467,2.165818221671631,2.164650856801209,2.21621483192427,2.273293112161993,2.11061574804224,2.4231770702607127,1.9730247891443973,1.9646899224199432,1.8464202125208897,1.9097463847744374,1.990706638170503,2.1145196735253906,2.3002388028018097,1.340904837693522,1.27515724514337,1.3125630128018266,1.2927195055430174,1.3663245197859843,1.3233235878404503,1.4750159075141782,1.0019128037205791,0.9884581074365537,1.0106195044537638,0.9977811765263012,1.0564006350925215,1.0949607301060187,1.0291917742205896
FOODS_3_083_TX_3_validation,1.4668361118132291,2.4867850747226137,1.8910282826633784,2.3043032961136687,2.1325755296680677,1.896115032618734,1.605739098638331,1.7619622620363364,2.160767515833664,1.5606112592433183,1.5966726878596933,1.8619348111814094,1.9000189400400163,0.0,1.1260885834852983,1.471234838555237,1.0230003324619292,1.40767565686347,1.241306419859122,1.108822854355076,0.7573065398657501,0.8027964489128168,1.1964818731866507,0.7367567235143277,1.1246835001849838,0.9276288081034275,0.8804599966206443,0.3758111334423262
FOODS_3_084_TX_3_validation,2.6436501642047374,1.1721232415030962,2.3223014130704076,1.7832785666753244,2.347628251870448,2.0291121592368757,2.5223190276774536,2.1156967615585924,1.4759939061377685,1.9153678742908236,1.4335484717018303,2.0497417327198777,2.0364928725676004,0.5651724789528476,1.2074097534590438,1.1819626623040826,1.3971318794186907,0.8127388488739097,1.4410488146566123,1.7609667454782394,1.098381132374548,1.1985290777099906,0.8921904929227182,1.0951882981499461,0.5335003923700828,1.1311249200490687,1.5567413769201592,1.4729726047018243
FOODS_3_085_TX_3_validation,1.9098631030796125,1.3320714695064495,2.062145845883092,2.105796092992649,0.8059854469049323,0.0,2.544139722087076,0.0,1.7980213496633168,1.759589954890473,1.3824740437749115,1.2591157414943597,1.0575672808238779,2.4331476266664627,0.4691742824780808,0.8329004349808395,1.2257327551713462,1.1934770127786893,0.8888834857142882,1.289860747537371,1.6201160518725075,0.5117880964440095,0.8763131918487883,0.9237892468232832,0.9104848561002031,0.6177833587902937,0.9923256554351216,1.1621005980852424
