id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_053_TX_3_validation,0.44951742926290206,0.40151022827179883,0.5406988672009612,0.7119015521624685,0.4959700439832509,0.5543649163060143,0.614437164901946,0.434283350556422,0.40090831041844505,0.5406750846599118,0.7119006124839798,0.4959700068553569,0.5543649148390438,0.6144371648439841,0.4342833505541318,0.40090831041835456,0.5406750846599082,0.7119006124839797,0.4959700068553569,0.5543649148390438,0.6144371648439841,0.4342833505541318,0.40090831041835456,0.5406750846599082,0.7119006124839797,0.4959700068553569,0.5543649148390438,0.6144371648439841
FOODS_3_054_TX_3_validation,0.6743066620082874,0.4037784145343153,0.543381274078357,0.086992988991608,0.24348343501065647,0.325520084405038,0.25379231018614146,0.21167404930055633,0.28121055757819546,0.5109086832013567,0.0783898430734857,0.24120415523378697,0.3249162220097364,0.2536323255295144,0.211631663666751,0.2811993281141271,0.5109057081163588,0.07838905486750446,0.24120394640994855,0.32491616668486384,0.2536323108719851,0.21163165978344944,0.2811993270853022,0.5109057078437864,0.07838905479529033,0.24120394639081646,0.32491616667979506,0.2536323108706422
FOODS_3_055_TX_3_validation,0.42003124827386296,0.6738910475741058,0.595722696643916,0.39908856469028736,0.6427537604356595,0.7579887131882238,1.0699340009045646,0.42131756435677276,0.673914707153763,0.5957231318213323,0.39908857269463005,0.6427537605828856,0.7579887131909318,1.0699340009046143,0.4213175643567737,0.673914707153763,0.5957231318213323,0.39908857269463005,0.6427537605828856,0.7579887131909318,1.0699340009046143,0.4213175643567737,0.673914707153763,0.5957231318213323,0.39908857269463005,0.6427537605828856,0.7579887131909318,1.0699340009046143
FOODS_3_056_TX_3_validation,0.16651424655183764,0.6304983567855,0.1482505504042992,0.05372271691060224,0.34511722359995,0.25847698041122663,0.10244117359827096,0.20257487098145543,0.6431921652277327,0.15271893594439406,0.05529564669174657,0.34567091532467037,0.25867188709409256,0.10250978328364231,0.20259902248235598,0.643200666869922,0.15272192863293182,0.055296700157004774,0.3456712861581321,0.2586720176322904,0.10250982923478442,0.2025990386577552,0.6432006725638728,0.1527219306372765,0.055296700862560146,0.34567128640649675,0.258672017719718,0.10250982926556007
FOODS_3_057_TX_3_validation,0.16443637515610549,0.06300138514349077,0.25541639969459184,0.04731833009069891,0.08447083638287631,0.029066553011661823,0.1532633608819869,0.06841323678236563,0.052111997963143065,0.25418150199001993,0.04717828801895505,0.08445495508211293,0.0290647520120708,0.15326315664181947,0.06841321362075793,0.052111995336529125,0.254181501692152,0.0471782879851757,0.08445495507828223,0.029064752011636382,0.1532631566417702,0.06841321362075234,0.052111995336528494,0.2541815016921519,0.04717828798517569,0.08445495507828223,0.029064752011636382,0.1532631566417702
FOODS_3_058_TX_3_validation,1.7690306632524324,1.73356070819719,1.5131565173548476,1.651567914706168,1.3478944767910899,1.3769940869551125,0.9522571288425653,1.7658357260076536,1.733346904046945,1.5131422096513907,1.6515669572393554,1.3478944127177255,1.376994082667344,0.9522571285556293,1.7658357259884518,1.73334690404566,1.5131422096513047,1.6515669572393497,1.347894412717725,1.376994082667344,0.9522571285556293,1.7658357259884518,1.73334690404566,1.5131422096513047,1.6515669572393497,1.347894412717725,1.376994082667344,0.9522571285556293
FOODS_3_059_TX_3_validation,0.9437088855372838,0.8994980314433387,1.2048154722042153,1.904242146845915,1.8927372121232262,2.8178407776749896,1.2229233746616843,1.2617509152222115,0.982210272244273,1.2263261976422624,1.9098363769670004,1.894192086843179,2.818219142598302,1.2230217748972716,1.2617765058776,0.9822169275295913,1.2263279284624384,1.9098368270962343,1.8941922039069445,2.818219173042726,1.223021782814862,1.261776507936704,0.9822169280650964,1.2263279286017057,1.909836827132453,1.894192203916364,2.8182191730451756,1.223021782815499
FOODS_3_060_TX_3_validation,1.714733031491387,0.9451620062281407,1.16810664779597,0.9366384925256734,1.2749057808691653,1.520891051289094,1.384358128986612,1.734064009362918,0.9461342419564571,1.16815554559709,0.9366409518006051,1.2749059045563875,1.5208910575098418,1.3843581292994795,1.7340640093786535,0.9461342419572485,1.1681555455971298,0.9366409518006071,1.2749059045563875,1.5208910575098418,1.3843581292994795,1.7340640093786535,0.9461342419572485,1.1681555455971298,0.9366409518006071,1.2749059045563875,1.5208910575098418,1.3843581292994795
FOODS_3_061_TX_3_validation,0.3767340886365343,0.23200728275887805,0.15672062234694023,0.3281189977105571,0.3959363660657578,0.3140690900814509,0.3315481979932249,0.16633634115111445,0.20547537330024407,0.15337485354506686,0.32769708428238703,0.39588316127146045,0.31406238076634685,0.3315473519245621,0.16633623445882603,0.2054753598459644,0.153374851848434,0.32769708406843556,0.3958831612444804,0.31406238076294457,0.33154735192413304,0.16633623445877194,0.20547535984595758,0.15337485184843314,0.32769708406843545,0.3958831612444804,0.31406238076294457,0.33154735192413304
FOODS_3_062_TX_3_validation,0.39729886846942875,0.33741211373938684,0.3450548672103385,0.3166968472461005,0.3173319621777957,0.3026956304480119,0.48115607484551975,0.41531454469197854,0.3380866653178117,0.3450801240936403,0.3166977929264228,0.3173319975864113,0.30269563177379827,0.4811560748951605,0.4153145446938372,0.3380866653178813,0.3450801240936429,0.3166977929264229,0.3173319975864113,0.30269563177379827,0.4811560748951605,0.4153145446938372,0.3380866653178813,0.3450801240936429,0.3166977929264229,0.3173319975864113,0.30269563177379827,0.4811560748951605
FOODS_3_063_TX_3_validation,0.7723720734487638,0.9871785838495979,0.5199945607748554,0.3274928686870344,0.37470048930080624,0.7244690389701278,1.3643092062925382,0.7324649906247975,0.9846733167051255,0.5198372863508426,0.3274829953908859,0.3746998694798948,0.7244690000593166,1.3643092038498144,0.7324649904714494,0.9846733166954986,0.5198372863502383,0.32748299539084796,0.3746998694798924,0.7244690000593165,1.3643092038498144,0.7324649904714494,0.9846733166954986,0.5198372863502383,0.32748299539084796,0.3746998694798924,0.7244690000593165,1.3643092038498144
FOODS_3_064_TX_3_validation,3.455826754318087,3.7735563699025163,4.607483791124388,5.933927640428364,4.685914025882573,5.704292052858228,7.268440240257239,3.7737256670395336,3.8044762311454203,4.610491155355666,5.9342201462565285,4.685942475931496,5.7042948200006425,7.268440509398328,3.7737256932170533,3.8044762336915294,4.610491155603309,5.934220146280615,4.685942475933839,5.704294820000871,7.26844050939835,3.7737256932170555,3.8044762336915294,4.610491155603309,5.934220146280615,4.685942475933839,5.704294820000871,7.26844050939835
FOODS_3_065_TX_3_validation,0.5781037774701093,0.30894060473208473,0.1860989010999988,0.7989949835372535,0.2732900197443935,0.6542120401169615,0.8339955644179633,0.5542549538300743,0.3055143927334757,0.1856066785553318,0.7989242689890653,0.27327986062555665,0.6542105806196136,0.8339953547410668,0.5542549237071001,0.30551438840589557,0.18560667793361532,0.7989242688997472,0.27327986061272486,0.6542105806177702,0.833995354740802,0.554254923707062,0.3055143884058901,0.18560667793361454,0.7989242688997471,0.27327986061272486,0.6542105806177702,0.833995354740802
FOODS_3_066_TX_3_validation,1.8592878698472792,3.2436415160861496,2.121902417511402,2.2586400086555685,2.672088450630451,4.151409391142843,4.095493676078528,2.14627810633992,3.318825332880906,2.1415985799206494,2.26379987989103,2.673440199799317,4.151763513509883,4.095586446729864,2.146302409785707,3.318831699737973,2.141600247868037,2.263800316848929,2.673440314270677,4.151763543498339,4.0955864545860425,2.146302411843817,3.3188317002771432,2.1416002480092855,2.2638003168859324,2.673440314280371,4.151763543500878,4.095586454586708
FOODS_3_067_TX_3_validation,0.6799319918886542,0.17382430451113817,0.13471637126095,0.5065357600101208,0.5611893059895086,0.7095433890267127,0.7184261993556716,0.7468010432766594,0.18004828414543042,0.1352956814453178,0.5065896805415864,0.5611943247580232,0.7095438561593005,0.718426242835034,0.7468010473235939,0.18004828452210747,0.13529568148037782,0.5065896805448497,0.561194324758327,0.7095438561593288,0.7184262428350366,0.7468010473235941,0.1800482845221075,0.13529568148037782,0.5065896805448497,0.561194324758327,0.7095438561593288,0.7184262428350366
FOODS_3_068_TX_3_validation,0.13858570169286238,0.09171462169599914,0.12582796113506914,0.050166993032855905,0.13186813866945954,0.14630632845162456,0.13642006930504258,0.15069831940614906,0.0927900903467309,0.12592345104865224,0.05017547149811838,0.1318688914649173,0.14630639529166975,0.13642007523971128,0.15069831993308305,0.0927900903935169,0.12592345105280633,0.050175471498487216,0.13186889146495004,0.14630639529167266,0.13642007523971153,0.15069831993308308,0.0927900903935169,0.12592345105280633,0.050175471498487216,0.13186889146495004,0.14630639529167266,0.13642007523971153
FOODS_3_069_TX_3_validation,0.8881168929411838,1.5411723648834645,1.5344371609624197,1.759338052677893,1.9201196666615101,2.1334001447472386,1.789959522977238,1.653671788411124,1.8685955777856056,1.674474094932193,1.8192310049882587,1.9457355212418883,2.1443558913012373,1.794645229721037,1.6556758369331182,1.8694526972551118,1.6748406797613247,1.819387791109366,1.9458025777205488,2.144384570952845,1.7946574958351065,1.6556810830761475,1.869454940998854,1.6748416393969947,1.819388201539756,1.945802753259152,2.144384646029647,1.794657527945002
FOODS_3_070_TX_3_validation,5.904882092337868,5.771052421127324,2.8152427113772314,2.7290874296895056,3.183517434556352,3.011296852410816,6.545064531916463,6.1261831192918805,5.781827657471493,2.8157673619849164,2.7291129751394014,3.1835186783746203,3.0112969129728295,6.545064534865252,6.126183119435458,5.781827657478484,2.8157673619852566,2.729112975139418,3.183518678374621,3.0112969129728295,6.545064534865252,6.126183119435458,5.781827657478484,2.8157673619852566,2.729112975139418,3.183518678374621,3.0112969129728295,6.545064534865252
FOODS_3_071_TX_3_validation,3.8951972432135733,3.6658025385913744,2.7943646444600296,3.047697628452735,2.6717075826875867,4.472947246513475,4.185500993369068,3.934374749623015,3.674076763869554,2.796112147306142,3.0480666981957625,2.671785529613694,4.472963708776786,4.185504470172155,3.9343754839181404,3.6740769189514837,2.796112180059192,3.048066705113153,2.6717855310746357,4.4729637090853345,4.18550447023732,3.934375483931903,3.6740769189543903,2.7961121800598057,3.048066705113283,2.671785531074663,4.472963709085341,4.185504470237321
FOODS_3_072_TX_3_validation,1.363630231318989,1.0568361576963488,1.5250323527240728,1.9950213344739258,1.1669921207791023,0.5551914062601977,2.1473235609546806,1.264649237167406,1.045346175383474,1.5236985644076209,1.9948665047079035,1.1669741477198463,0.5551893198987227,2.147323318764181,1.264649209053276,1.0453461721199095,1.5236985640287775,1.9948665046639262,1.1669741477147413,0.55518931989813,2.147323318764112,1.264649209053268,1.0453461721199087,1.5236985640287775,1.9948665046639262,1.1669741477147413,0.55518931989813,2.147323318764112
FOODS_3_073_TX_3_validation,0.0,0.11764937638558341,0.1009756588558473,0.32438992605431183,0.5705066050880707,0.9026040679363587,0.8096038686533372,0.5847257821368821,0.5939856703347811,0.46634678410261715,0.6046458310942255,0.7854753502419012,1.0674946574368052,0.9360822852545436,0.6817403535227464,0.668400161867032,0.523426009119018,0.6484281356075999,0.8190583252726773,1.093254293080772,0.9558410716009537,0.6968962215357521,0.6800253867771331,0.5323430737235963,0.6552679207968856,0.8243047447515214,1.097278530185632,0.9589278404613993
FOODS_3_074_TX_3_validation,1.419793139944299,1.0917623417479976,1.6665441517519077,1.1123395804170442,0.9384787950304389,1.054293178780351,1.8934794688998466,1.3697766472300685,1.0905747674962878,1.6665159544008583,1.1123389109089228,0.9384787791338702,1.0542931784029084,1.8934794688908847,1.3697766472298558,1.0905747674962827,1.666515954400858,1.1123389109089228,0.9384787791338702,1.0542931784029084,1.8934794688908847,1.3697766472298558,1.0905747674962827,1.666515954400858,1.1123389109089228,0.9384787791338702,1.0542931784029084,1.8934794688908847
FOODS_3_075_TX_3_validation,0.3441324708926574,0.2494529854113957,0.40428011773083383,0.29679040826515146,0.5006616066863,0.5229060692422791,0.44300017412083803,0.4289595836526107,0.2656959565873553,0.4073903746291166,0.29738597036204373,0.5007756468517444,0.5229279060237036,0.44300435549869843,0.4289603843164298,0.2656961099010649,0.40739040398612386,0.29738597598341887,0.5007756479281436,0.5229279062298161,0.44300435553816553,0.4289603843239871,0.265696109902512,0.407390403986401,0.29738597598347194,0.5007756479281538,0.5229279062298181,0.4430043555381659
FOODS_3_076_TX_3_validation,7.4810027581220835,4.78739155528015,6.195002572953321,5.055794984695003,6.640932246552298,7.697710094647082,7.062972647421171,5.596652816400925,3.8854992429143986,5.763336604178181,4.8491899321363405,6.5420464162333385,7.6503811096258,7.04031992947443,5.5858107155161525,3.880309969297345,5.760852900977221,4.848001175858354,6.541477450711248,7.650108789915425,7.040189591129171,5.585748332649259,3.880280111452563,5.760838610340393,4.847994336037783,6.54147417701911,7.650107223052653,7.040188841193367
FOODS_3_077_TX_3_validation,2.6830257316604964,3.3906524465298844,3.495722186032847,3.4446365975386435,3.3536147186009977,4.280974131720513,3.678733991494341,3.7516748422894493,4.0709334960793,3.9287757503629437,3.7203099970890428,3.529102994138538,4.3926865236356045,3.7498479076187334,3.7969445655480016,4.099751313401035,3.9471206072653326,3.7319879729402987,3.5365369643628988,4.397418843174588,3.7528604093564537,3.7988622650281423,4.100972083251583,3.947897725392255,3.732482671087472,3.5368518794939945,4.397619311966234,3.7529880238546327
FOODS_3_078_TX_3_validation,0.2167609764266046,0.16263136503047046,0.15536384245364424,0.20574639861684949,0.13732270339156397,0.1163824240730314,0.14766596703903395,0.22053581752794338,0.16272786272473327,0.1553663092607887,0.2057464616767758,0.13732270500358876,0.1163824241142402,0.1476659670400874,0.2205358175279703,0.16272786272473397,0.15536630926078873,0.2057464616767758,0.13732270500358876,0.1163824241142402,0.1476659670400874,0.2205358175279703,0.16272786272473397,0.15536630926078873,0.2057464616767758,0.13732270500358876,0.1163824241142402,0.1476659670400874
FOODS_3_079_TX_3_validation,3.8746101562087327,3.285768856101679,3.025812162827357,2.622165318888463,2.568357386151532,2.6673797248489977,4.703754562439642,3.163157441148656,3.065337295308191,2.957515181221559,2.6010046571407894,2.561801113896574,2.6653483750550406,4.70312518314834,3.1629624386466255,3.0652768770892833,2.9574964616608455,2.6009988572023,2.5617993168839734,2.6653478182811554,4.703125010641392,3.1629623851982727,3.0652768605292176,2.9574964565299897,2.600998855612591,2.561799316391429,2.665347818128549,4.70312501059411
FOODS_3_080_TX_3_validation,9.442738408263706,9.408069247934128,8.260588914961023,9.065696854938892,10.564623012573449,12.187957609998158,9.634005973427078,9.109762836427151,9.361208296387062,8.253993990391077,9.064768725469742,10.56449239329155,12.18793922743692,9.634003386377502,9.10976247234157,9.361208245147877,8.253993983179987,9.064768724454897,10.564492393148727,12.18793922741682,9.634003386374674,9.109762472341172,9.36120824514782,8.25399398317998,9.064768724454895,10.564492393148727,12.18793922741682,9.634003386374674
FOODS_3_081_TX_3_validation,0.4400634908044462,0.37988664595712884,0.2780487171217967,0.49333238016959596,0.30602376198540443,0.3305334326042132,0.7013140683150193,0.533520810264592,0.39234079589548776,0.2797083608135171,0.49355354477714447,0.3060532344461959,0.3305373601130255,0.7013145916960013,0.5335208800104959,0.3923408051898475,0.2797083620520862,0.49355354494219655,0.3060532344681908,0.3305373601159565,0.7013145916963919,0.533520880010548,0.3923408051898544,0.27970836205208716,0.49355354494219666,0.3060532344681908,0.3305373601159565,0.7013145916963919
FOODS_3_082_TX_3_validation,0.09225263594030375,0.10600777682214962,0.1474748055898007,0.14706913703818,0.11988515901384596,0.1020748795334398,0.11067368212750245,0.09886149421252202,0.10640242356040443,0.1474983718461191,0.1470705442927777,0.1198852430477916,0.10207488455151117,0.11067368242715564,0.09886149423041575,0.10640242356147295,0.14749837184618292,0.1470705442927815,0.11988524304779183,0.10207488455151119,0.11067368242715564,0.09886149423041575,0.10640242356147295,0.14749837184618292,0.1470705442927815,0.11988524304779183,0.10207488455151119,0.11067368242715564
